Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2015,Bottom Left,Sweet 16,11,Bottom Left11,2015 Mississippi,7,Bottom Left7,2015 VCU
2015,Bottom Left,Sweet 16,11,Bottom Left11,2015 Mississippi,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Sweet 16,3,Bottom Left3,2015 Baylor,2,Bottom Left2,2015 Arizona
2015,Bottom Left,Sweet 16,3,Bottom Left3,2015 Baylor,15,Bottom Left15,2015 Texas Southern
2015,Bottom Left,Sweet 16,3,Bottom Left3,2015 Baylor,7,Bottom Left7,2015 VCU
2015,Bottom Left,Sweet 16,3,Bottom Left3,2015 Baylor,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Sweet 16,14,Bottom Left14,2015 Georgia St.,2,Bottom Left2,2015 Arizona
2015,Bottom Left,Sweet 16,14,Bottom Left14,2015 Georgia St.,15,Bottom Left15,2015 Texas Southern
2015,Bottom Left,Sweet 16,14,Bottom Left14,2015 Georgia St.,7,Bottom Left7,2015 VCU
2015,Bottom Left,Sweet 16,14,Bottom Left14,2015 Georgia St.,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Sweet 16,5,Bottom Left5,2015 Arkansas,1,Bottom Left1,2015 Wisconsin
2015,Bottom Left,Sweet 16,12,Bottom Left12,2015 Wofford,1,Bottom Left1,2015 Wisconsin
2015,Bottom Left,Sweet 16,4,Bottom Left4,2015 North Carolina,1,Bottom Left1,2015 Wisconsin
2015,Bottom Left,Sweet 16,13,Bottom Left13,2015 Harvard,1,Bottom Left1,2015 Wisconsin
2015,Bottom Left,Sweet 16,5,Bottom Left5,2015 Arkansas,16,Bottom Left16,2015 Coastal Carolina
2015,Bottom Left,Sweet 16,12,Bottom Left12,2015 Wofford,16,Bottom Left16,2015 Coastal Carolina
2015,Bottom Left,Sweet 16,4,Bottom Left4,2015 North Carolina,16,Bottom Left16,2015 Coastal Carolina
2015,Bottom Left,Sweet 16,13,Bottom Left13,2015 Harvard,16,Bottom Left16,2015 Coastal Carolina
2015,Bottom Left,Sweet 16,5,Bottom Left5,2015 Arkansas,8,Bottom Left8,2015 Oregon
2015,Bottom Left,Sweet 16,12,Bottom Left12,2015 Wofford,8,Bottom Left8,2015 Oregon
2015,Bottom Left,Sweet 16,4,Bottom Left4,2015 North Carolina,8,Bottom Left8,2015 Oregon
2015,Bottom Left,Sweet 16,13,Bottom Left13,2015 Harvard,8,Bottom Left8,2015 Oregon
2015,Bottom Left,Sweet 16,5,Bottom Left5,2015 Arkansas,9,Bottom Left9,2015 Oklahoma St.
2015,Bottom Left,Sweet 16,12,Bottom Left12,2015 Wofford,9,Bottom Left9,2015 Oklahoma St.
2015,Bottom Left,Sweet 16,4,Bottom Left4,2015 North Carolina,9,Bottom Left9,2015 Oklahoma St.
2015,Bottom Left,Sweet 16,13,Bottom Left13,2015 Harvard,9,Bottom Left9,2015 Oklahoma St.
2015,Bottom Left,Sweet 16,2,Bottom Left2,2015 Arizona,6,Bottom Left6,2015 Xavier
2015,Bottom Left,Sweet 16,15,Bottom Left15,2015 Texas Southern,6,Bottom Left6,2015 Xavier
2015,Bottom Left,Sweet 16,7,Bottom Left7,2015 VCU,6,Bottom Left6,2015 Xavier
2015,Bottom Left,Sweet 16,10,Bottom Left10,2015 Ohio St.,6,Bottom Left6,2015 Xavier
2015,Bottom Left,Sweet 16,2,Bottom Left2,2015 Arizona,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Sweet 16,15,Bottom Left15,2015 Texas Southern,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Sweet 16,7,Bottom Left7,2015 VCU,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Sweet 16,10,Bottom Left10,2015 Ohio St.,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Sweet 16,2,Bottom Left2,2015 Arizona,3,Bottom Left3,2015 Baylor
2015,Bottom Left,Sweet 16,15,Bottom Left15,2015 Texas Southern,3,Bottom Left3,2015 Baylor
2015,Bottom Left,Sweet 16,7,Bottom Left7,2015 VCU,3,Bottom Left3,2015 Baylor
2015,Bottom Left,Sweet 16,10,Bottom Left10,2015 Ohio St.,3,Bottom Left3,2015 Baylor
2015,Bottom Left,Sweet 16,2,Bottom Left2,2015 Arizona,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Sweet 16,15,Bottom Left15,2015 Texas Southern,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Sweet 16,7,Bottom Left7,2015 VCU,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Sweet 16,10,Bottom Left10,2015 Ohio St.,14,Bottom Left14,2015 Georgia St.
2015,Top Right,Sweet 16,1,Top Right1,2015 Villanova,5,Top Right5,2015 Northern Iowa
2015,Top Right,Sweet 16,1,Top Right1,2015 Villanova,12,Top Right12,2015 Wyoming
2015,Top Right,Sweet 16,1,Top Right1,2015 Villanova,4,Top Right4,2015 Louisville
2015,Top Right,Sweet 16,1,Top Right1,2015 Villanova,13,Top Right13,2015 UC Irvine
2015,Top Right,Sweet 16,16,Top Right16,2015 Lafayette,5,Top Right5,2015 Northern Iowa
2015,Top Right,Sweet 16,16,Top Right16,2015 Lafayette,12,Top Right12,2015 Wyoming
2015,Top Right,Sweet 16,16,Top Right16,2015 Lafayette,4,Top Right4,2015 Louisville
2015,Top Right,Sweet 16,16,Top Right16,2015 Lafayette,13,Top Right13,2015 UC Irvine
2015,Top Right,Sweet 16,8,Top Right8,2015 North Carolina St.,5,Top Right5,2015 Northern Iowa
2015,Top Right,Sweet 16,8,Top Right8,2015 North Carolina St.,12,Top Right12,2015 Wyoming
2015,Top Right,Sweet 16,8,Top Right8,2015 North Carolina St.,4,Top Right4,2015 Louisville
2015,Top Right,Sweet 16,8,Top Right8,2015 North Carolina St.,13,Top Right13,2015 UC Irvine
2015,Top Right,Sweet 16,9,Top Right9,2015 LSU,5,Top Right5,2015 Northern Iowa
2015,Top Right,Sweet 16,9,Top Right9,2015 LSU,12,Top Right12,2015 Wyoming
2015,Top Right,Sweet 16,9,Top Right9,2015 LSU,4,Top Right4,2015 Louisville
2015,Top Right,Sweet 16,9,Top Right9,2015 LSU,13,Top Right13,2015 UC Irvine
2015,Top Right,Sweet 16,6,Top Right6,2015 Providence,2,Top Right2,2015 Virginia
2015,Top Right,Sweet 16,6,Top Right6,2015 Providence,15,Top Right15,2015 Belmont
2015,Top Right,Sweet 16,6,Top Right6,2015 Providence,7,Top Right7,2015 Michigan St.
2015,Top Right,Sweet 16,6,Top Right6,2015 Providence,10,Top Right10,2015 Georgia
2015,Top Right,Sweet 16,11,Top Right11,2015 Dayton,2,Top Right2,2015 Virginia
2015,Top Right,Sweet 16,11,Top Right11,2015 Dayton,15,Top Right15,2015 Belmont
2015,Top Right,Sweet 16,11,Top Right11,2015 Dayton,7,Top Right7,2015 Michigan St.
2015,Top Right,Sweet 16,11,Top Right11,2015 Dayton,10,Top Right10,2015 Georgia
2015,Top Right,Sweet 16,3,Top Right3,2015 Oklahoma,2,Top Right2,2015 Virginia
2015,Top Right,Sweet 16,3,Top Right3,2015 Oklahoma,15,Top Right15,2015 Belmont
2015,Top Right,Sweet 16,3,Top Right3,2015 Oklahoma,7,Top Right7,2015 Michigan St.
2015,Top Right,Sweet 16,3,Top Right3,2015 Oklahoma,10,Top Right10,2015 Georgia
2015,Top Right,Sweet 16,14,Top Right14,2015 Albany,2,Top Right2,2015 Virginia
2015,Top Right,Sweet 16,14,Top Right14,2015 Albany,15,Top Right15,2015 Belmont
2015,Top Right,Sweet 16,14,Top Right14,2015 Albany,7,Top Right7,2015 Michigan St.
2015,Top Right,Sweet 16,14,Top Right14,2015 Albany,10,Top Right10,2015 Georgia
2015,Top Right,Sweet 16,5,Top Right5,2015 Northern Iowa,1,Top Right1,2015 Villanova
2015,Top Right,Sweet 16,12,Top Right12,2015 Wyoming,1,Top Right1,2015 Villanova
2015,Top Right,Sweet 16,4,Top Right4,2015 Louisville,1,Top Right1,2015 Villanova
2015,Top Right,Sweet 16,13,Top Right13,2015 UC Irvine,1,Top Right1,2015 Villanova
2015,Top Right,Sweet 16,5,Top Right5,2015 Northern Iowa,16,Top Right16,2015 Lafayette
2015,Top Right,Sweet 16,12,Top Right12,2015 Wyoming,16,Top Right16,2015 Lafayette
2015,Top Right,Sweet 16,4,Top Right4,2015 Louisville,16,Top Right16,2015 Lafayette
2015,Top Right,Sweet 16,13,Top Right13,2015 UC Irvine,16,Top Right16,2015 Lafayette
2015,Top Right,Sweet 16,5,Top Right5,2015 Northern Iowa,8,Top Right8,2015 North Carolina St.
2015,Top Right,Sweet 16,12,Top Right12,2015 Wyoming,8,Top Right8,2015 North Carolina St.
2015,Top Right,Sweet 16,4,Top Right4,2015 Louisville,8,Top Right8,2015 North Carolina St.
2015,Top Right,Sweet 16,13,Top Right13,2015 UC Irvine,8,Top Right8,2015 North Carolina St.
2015,Top Right,Sweet 16,5,Top Right5,2015 Northern Iowa,9,Top Right9,2015 LSU
2015,Top Right,Sweet 16,12,Top Right12,2015 Wyoming,9,Top Right9,2015 LSU
2015,Top Right,Sweet 16,4,Top Right4,2015 Louisville,9,Top Right9,2015 LSU
2015,Top Right,Sweet 16,13,Top Right13,2015 UC Irvine,9,Top Right9,2015 LSU
2015,Top Right,Sweet 16,2,Top Right2,2015 Virginia,6,Top Right6,2015 Providence
2015,Top Right,Sweet 16,15,Top Right15,2015 Belmont,6,Top Right6,2015 Providence
2015,Top Right,Sweet 16,7,Top Right7,2015 Michigan St.,6,Top Right6,2015 Providence
2015,Top Right,Sweet 16,10,Top Right10,2015 Georgia,6,Top Right6,2015 Providence
2015,Top Right,Sweet 16,2,Top Right2,2015 Virginia,11,Top Right11,2015 Dayton
2015,Top Right,Sweet 16,15,Top Right15,2015 Belmont,11,Top Right11,2015 Dayton
2015,Top Right,Sweet 16,7,Top Right7,2015 Michigan St.,11,Top Right11,2015 Dayton
2015,Top Right,Sweet 16,10,Top Right10,2015 Georgia,11,Top Right11,2015 Dayton
2015,Top Right,Sweet 16,2,Top Right2,2015 Virginia,3,Top Right3,2015 Oklahoma
2015,Top Right,Sweet 16,15,Top Right15,2015 Belmont,3,Top Right3,2015 Oklahoma
2015,Top Right,Sweet 16,7,Top Right7,2015 Michigan St.,3,Top Right3,2015 Oklahoma
2015,Top Right,Sweet 16,10,Top Right10,2015 Georgia,3,Top Right3,2015 Oklahoma
2015,Top Right,Sweet 16,2,Top Right2,2015 Virginia,14,Top Right14,2015 Albany
2015,Top Right,Sweet 16,15,Top Right15,2015 Belmont,14,Top Right14,2015 Albany
2015,Top Right,Sweet 16,7,Top Right7,2015 Michigan St.,14,Top Right14,2015 Albany
2015,Top Right,Sweet 16,10,Top Right10,2015 Georgia,14,Top Right14,2015 Albany
2015,Bottom Right,Sweet 16,1,Bottom Right1,2015 Duke,5,Bottom Right5,2015 Utah
2015,Bottom Right,Sweet 16,1,Bottom Right1,2015 Duke,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Right,Sweet 16,1,Bottom Right1,2015 Duke,4,Bottom Right4,2015 Georgetown
2015,Bottom Right,Sweet 16,1,Bottom Right1,2015 Duke,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Right,Sweet 16,16,Bottom Right16,2015 Robert Morris,5,Bottom Right5,2015 Utah
2015,Bottom Right,Sweet 16,16,Bottom Right16,2015 Robert Morris,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Right,Sweet 16,16,Bottom Right16,2015 Robert Morris,4,Bottom Right4,2015 Georgetown
2015,Bottom Right,Sweet 16,16,Bottom Right16,2015 Robert Morris,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Right,Sweet 16,8,Bottom Right8,2015 San Diego St.,5,Bottom Right5,2015 Utah
2015,Bottom Right,Sweet 16,8,Bottom Right8,2015 San Diego St.,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Right,Sweet 16,8,Bottom Right8,2015 San Diego St.,4,Bottom Right4,2015 Georgetown
2015,Bottom Right,Sweet 16,8,Bottom Right8,2015 San Diego St.,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Right,Sweet 16,9,Bottom Right9,2015 St. John's,5,Bottom Right5,2015 Utah
2015,Bottom Right,Sweet 16,9,Bottom Right9,2015 St. John's,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Right,Sweet 16,9,Bottom Right9,2015 St. John's,4,Bottom Right4,2015 Georgetown
2015,Bottom Right,Sweet 16,9,Bottom Right9,2015 St. John's,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Right,Sweet 16,6,Bottom Right6,2015 SMU,2,Bottom Right2,2015 Gonzaga
2015,Bottom Right,Sweet 16,6,Bottom Right6,2015 SMU,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Right,Sweet 16,6,Bottom Right6,2015 SMU,7,Bottom Right7,2015 Iowa
2015,Bottom Right,Sweet 16,6,Bottom Right6,2015 SMU,10,Bottom Right10,2015 Davidson
2015,Bottom Right,Sweet 16,11,Bottom Right11,2015 UCLA,2,Bottom Right2,2015 Gonzaga
2015,Bottom Right,Sweet 16,11,Bottom Right11,2015 UCLA,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Right,Sweet 16,11,Bottom Right11,2015 UCLA,7,Bottom Right7,2015 Iowa
2015,Bottom Right,Sweet 16,11,Bottom Right11,2015 UCLA,10,Bottom Right10,2015 Davidson
2015,Bottom Right,Sweet 16,3,Bottom Right3,2015 Iowa St.,2,Bottom Right2,2015 Gonzaga
2015,Bottom Right,Sweet 16,3,Bottom Right3,2015 Iowa St.,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Right,Sweet 16,3,Bottom Right3,2015 Iowa St.,7,Bottom Right7,2015 Iowa
2015,Bottom Right,Sweet 16,3,Bottom Right3,2015 Iowa St.,10,Bottom Right10,2015 Davidson
2015,Bottom Right,Sweet 16,14,Bottom Right14,2015 UAB,2,Bottom Right2,2015 Gonzaga
2015,Bottom Right,Sweet 16,14,Bottom Right14,2015 UAB,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Right,Sweet 16,14,Bottom Right14,2015 UAB,7,Bottom Right7,2015 Iowa
2015,Bottom Right,Sweet 16,14,Bottom Right14,2015 UAB,10,Bottom Right10,2015 Davidson
2015,Bottom Right,Sweet 16,5,Bottom Right5,2015 Utah,1,Bottom Right1,2015 Duke
2015,Bottom Right,Sweet 16,12,Bottom Right12,2015 Stephen F. Austin,1,Bottom Right1,2015 Duke
2015,Bottom Right,Sweet 16,4,Bottom Right4,2015 Georgetown,1,Bottom Right1,2015 Duke
2015,Bottom Right,Sweet 16,13,Bottom Right13,2015 Eastern Washington,1,Bottom Right1,2015 Duke
2015,Bottom Right,Sweet 16,5,Bottom Right5,2015 Utah,16,Bottom Right16,2015 Robert Morris
2015,Bottom Right,Sweet 16,12,Bottom Right12,2015 Stephen F. Austin,16,Bottom Right16,2015 Robert Morris
2015,Bottom Right,Sweet 16,4,Bottom Right4,2015 Georgetown,16,Bottom Right16,2015 Robert Morris
2015,Bottom Right,Sweet 16,13,Bottom Right13,2015 Eastern Washington,16,Bottom Right16,2015 Robert Morris
2015,Bottom Right,Sweet 16,5,Bottom Right5,2015 Utah,8,Bottom Right8,2015 San Diego St.
2015,Bottom Right,Sweet 16,12,Bottom Right12,2015 Stephen F. Austin,8,Bottom Right8,2015 San Diego St.
2015,Bottom Right,Sweet 16,4,Bottom Right4,2015 Georgetown,8,Bottom Right8,2015 San Diego St.
2015,Bottom Right,Sweet 16,13,Bottom Right13,2015 Eastern Washington,8,Bottom Right8,2015 San Diego St.
2015,Bottom Right,Sweet 16,5,Bottom Right5,2015 Utah,9,Bottom Right9,2015 St. John's
2015,Bottom Right,Sweet 16,12,Bottom Right12,2015 Stephen F. Austin,9,Bottom Right9,2015 St. John's
2015,Bottom Right,Sweet 16,4,Bottom Right4,2015 Georgetown,9,Bottom Right9,2015 St. John's
2015,Bottom Right,Sweet 16,13,Bottom Right13,2015 Eastern Washington,9,Bottom Right9,2015 St. John's
2015,Bottom Right,Sweet 16,2,Bottom Right2,2015 Gonzaga,6,Bottom Right6,2015 SMU
2015,Bottom Right,Sweet 16,15,Bottom Right15,2015 North Dakota St.,6,Bottom Right6,2015 SMU
2015,Bottom Right,Sweet 16,7,Bottom Right7,2015 Iowa,6,Bottom Right6,2015 SMU
2015,Bottom Right,Sweet 16,10,Bottom Right10,2015 Davidson,6,Bottom Right6,2015 SMU
2015,Bottom Right,Sweet 16,2,Bottom Right2,2015 Gonzaga,11,Bottom Right11,2015 UCLA
2015,Bottom Right,Sweet 16,15,Bottom Right15,2015 North Dakota St.,11,Bottom Right11,2015 UCLA
2015,Bottom Right,Sweet 16,7,Bottom Right7,2015 Iowa,11,Bottom Right11,2015 UCLA
2015,Bottom Right,Sweet 16,10,Bottom Right10,2015 Davidson,11,Bottom Right11,2015 UCLA
2015,Bottom Right,Sweet 16,2,Bottom Right2,2015 Gonzaga,3,Bottom Right3,2015 Iowa St.
2015,Bottom Right,Sweet 16,15,Bottom Right15,2015 North Dakota St.,3,Bottom Right3,2015 Iowa St.
2015,Bottom Right,Sweet 16,7,Bottom Right7,2015 Iowa,3,Bottom Right3,2015 Iowa St.
2015,Bottom Right,Sweet 16,10,Bottom Right10,2015 Davidson,3,Bottom Right3,2015 Iowa St.
2015,Bottom Right,Sweet 16,2,Bottom Right2,2015 Gonzaga,14,Bottom Right14,2015 UAB
2015,Bottom Right,Sweet 16,15,Bottom Right15,2015 North Dakota St.,14,Bottom Right14,2015 UAB
2015,Bottom Right,Sweet 16,7,Bottom Right7,2015 Iowa,14,Bottom Right14,2015 UAB
2015,Bottom Right,Sweet 16,10,Bottom Right10,2015 Davidson,14,Bottom Right14,2015 UAB
2015,Top Left,Elite Eight,1,Top Left1,2015 Kentucky,3,Top Left3,2015 Notre Dame
2015,Top Left,Elite Eight,1,Top Left1,2015 Kentucky,14,Top Left14,2015 Northeastern
2015,Top Left,Elite Eight,1,Top Left1,2015 Kentucky,6,Top Left6,2015 Butler
2015,Top Left,Elite Eight,1,Top Left1,2015 Kentucky,11,Top Left11,2015 Texas
2015,Top Left,Elite Eight,1,Top Left1,2015 Kentucky,7,Top Left7,2015 Wichita St.
2015,Top Left,Elite Eight,1,Top Left1,2015 Kentucky,10,Top Left10,2015 Indiana
2015,Top Left,Elite Eight,1,Top Left1,2015 Kentucky,2,Top Left2,2015 Kansas
2015,Top Left,Elite Eight,1,Top Left1,2015 Kentucky,15,Top Left15,2015 New Mexico St.
2015,Top Left,Elite Eight,16,Top Left16,2015 Hampton,3,Top Left3,2015 Notre Dame
2015,Top Left,Elite Eight,16,Top Left16,2015 Hampton,14,Top Left14,2015 Northeastern
2015,Top Left,Elite Eight,16,Top Left16,2015 Hampton,6,Top Left6,2015 Butler
2015,Top Left,Elite Eight,16,Top Left16,2015 Hampton,11,Top Left11,2015 Texas
2015,Top Left,Elite Eight,16,Top Left16,2015 Hampton,7,Top Left7,2015 Wichita St.
2015,Top Left,Elite Eight,16,Top Left16,2015 Hampton,10,Top Left10,2015 Indiana
2015,Top Left,Elite Eight,16,Top Left16,2015 Hampton,2,Top Left2,2015 Kansas
2015,Top Left,Elite Eight,16,Top Left16,2015 Hampton,15,Top Left15,2015 New Mexico St.
2015,Top Left,Elite Eight,8,Top Left8,2015 Cincinnati,3,Top Left3,2015 Notre Dame
2015,Top Left,Elite Eight,8,Top Left8,2015 Cincinnati,14,Top Left14,2015 Northeastern
2015,Top Left,Elite Eight,8,Top Left8,2015 Cincinnati,6,Top Left6,2015 Butler
2015,Top Left,Elite Eight,8,Top Left8,2015 Cincinnati,11,Top Left11,2015 Texas
2015,Top Left,Elite Eight,8,Top Left8,2015 Cincinnati,7,Top Left7,2015 Wichita St.
2015,Top Left,Elite Eight,8,Top Left8,2015 Cincinnati,10,Top Left10,2015 Indiana
2015,Top Left,Elite Eight,8,Top Left8,2015 Cincinnati,2,Top Left2,2015 Kansas
2015,Top Left,Elite Eight,8,Top Left8,2015 Cincinnati,15,Top Left15,2015 New Mexico St.
2015,Top Left,Elite Eight,9,Top Left9,2015 Purdue,3,Top Left3,2015 Notre Dame
2015,Top Left,Elite Eight,9,Top Left9,2015 Purdue,14,Top Left14,2015 Northeastern
2015,Top Left,Elite Eight,9,Top Left9,2015 Purdue,6,Top Left6,2015 Butler
2015,Top Left,Elite Eight,9,Top Left9,2015 Purdue,11,Top Left11,2015 Texas
2015,Top Left,Elite Eight,9,Top Left9,2015 Purdue,7,Top Left7,2015 Wichita St.
2015,Top Left,Elite Eight,9,Top Left9,2015 Purdue,10,Top Left10,2015 Indiana
2015,Top Left,Elite Eight,9,Top Left9,2015 Purdue,2,Top Left2,2015 Kansas
2015,Top Left,Elite Eight,9,Top Left9,2015 Purdue,15,Top Left15,2015 New Mexico St.
2015,Top Left,Elite Eight,5,Top Left5,2015 West Virginia,3,Top Left3,2015 Notre Dame
2015,Top Left,Elite Eight,5,Top Left5,2015 West Virginia,14,Top Left14,2015 Northeastern
2015,Top Left,Elite Eight,5,Top Left5,2015 West Virginia,6,Top Left6,2015 Butler
2015,Top Left,Elite Eight,5,Top Left5,2015 West Virginia,11,Top Left11,2015 Texas
2015,Top Left,Elite Eight,5,Top Left5,2015 West Virginia,7,Top Left7,2015 Wichita St.
2015,Top Left,Elite Eight,5,Top Left5,2015 West Virginia,10,Top Left10,2015 Indiana
2015,Top Left,Elite Eight,5,Top Left5,2015 West Virginia,2,Top Left2,2015 Kansas
2015,Top Left,Elite Eight,5,Top Left5,2015 West Virginia,15,Top Left15,2015 New Mexico St.
2015,Top Left,Elite Eight,12,Top Left12,2015 Buffalo,3,Top Left3,2015 Notre Dame
2015,Top Left,Elite Eight,12,Top Left12,2015 Buffalo,14,Top Left14,2015 Northeastern
2015,Top Left,Elite Eight,12,Top Left12,2015 Buffalo,6,Top Left6,2015 Butler
2015,Top Left,Elite Eight,12,Top Left12,2015 Buffalo,11,Top Left11,2015 Texas
2015,Top Left,Elite Eight,12,Top Left12,2015 Buffalo,7,Top Left7,2015 Wichita St.
2015,Top Left,Elite Eight,12,Top Left12,2015 Buffalo,10,Top Left10,2015 Indiana
2015,Top Left,Elite Eight,12,Top Left12,2015 Buffalo,2,Top Left2,2015 Kansas
2015,Top Left,Elite Eight,12,Top Left12,2015 Buffalo,15,Top Left15,2015 New Mexico St.
2015,Top Left,Elite Eight,4,Top Left4,2015 Maryland,3,Top Left3,2015 Notre Dame
2015,Top Left,Elite Eight,4,Top Left4,2015 Maryland,14,Top Left14,2015 Northeastern
2015,Top Left,Elite Eight,4,Top Left4,2015 Maryland,6,Top Left6,2015 Butler
2015,Top Left,Elite Eight,4,Top Left4,2015 Maryland,11,Top Left11,2015 Texas
2015,Top Left,Elite Eight,4,Top Left4,2015 Maryland,7,Top Left7,2015 Wichita St.
2015,Top Left,Elite Eight,4,Top Left4,2015 Maryland,10,Top Left10,2015 Indiana
2015,Top Left,Elite Eight,4,Top Left4,2015 Maryland,2,Top Left2,2015 Kansas
2015,Top Left,Elite Eight,4,Top Left4,2015 Maryland,15,Top Left15,2015 New Mexico St.
2015,Top Left,Elite Eight,13,Top Left13,2015 Valparaiso,3,Top Left3,2015 Notre Dame
2015,Top Left,Elite Eight,13,Top Left13,2015 Valparaiso,14,Top Left14,2015 Northeastern
2015,Top Left,Elite Eight,13,Top Left13,2015 Valparaiso,6,Top Left6,2015 Butler
2015,Top Left,Elite Eight,13,Top Left13,2015 Valparaiso,11,Top Left11,2015 Texas
2015,Top Left,Elite Eight,13,Top Left13,2015 Valparaiso,7,Top Left7,2015 Wichita St.
2015,Top Left,Elite Eight,13,Top Left13,2015 Valparaiso,10,Top Left10,2015 Indiana
2015,Top Left,Elite Eight,13,Top Left13,2015 Valparaiso,2,Top Left2,2015 Kansas
2015,Top Left,Elite Eight,13,Top Left13,2015 Valparaiso,15,Top Left15,2015 New Mexico St.
2015,Bottom Left,Elite Eight,1,Bottom Left1,2015 Wisconsin,3,Bottom Left3,2015 Baylor
2015,Bottom Left,Elite Eight,1,Bottom Left1,2015 Wisconsin,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Elite Eight,1,Bottom Left1,2015 Wisconsin,6,Bottom Left6,2015 Xavier
2015,Bottom Left,Elite Eight,1,Bottom Left1,2015 Wisconsin,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Elite Eight,1,Bottom Left1,2015 Wisconsin,7,Bottom Left7,2015 VCU
2015,Bottom Left,Elite Eight,1,Bottom Left1,2015 Wisconsin,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Elite Eight,1,Bottom Left1,2015 Wisconsin,2,Bottom Left2,2015 Arizona
2015,Bottom Left,Elite Eight,1,Bottom Left1,2015 Wisconsin,15,Bottom Left15,2015 Texas Southern
2015,Bottom Left,Elite Eight,16,Bottom Left16,2015 Coastal Carolina,3,Bottom Left3,2015 Baylor
2015,Bottom Left,Elite Eight,16,Bottom Left16,2015 Coastal Carolina,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Elite Eight,16,Bottom Left16,2015 Coastal Carolina,6,Bottom Left6,2015 Xavier
2015,Bottom Left,Elite Eight,16,Bottom Left16,2015 Coastal Carolina,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Elite Eight,16,Bottom Left16,2015 Coastal Carolina,7,Bottom Left7,2015 VCU
2015,Bottom Left,Elite Eight,16,Bottom Left16,2015 Coastal Carolina,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Elite Eight,16,Bottom Left16,2015 Coastal Carolina,2,Bottom Left2,2015 Arizona
2015,Bottom Left,Elite Eight,16,Bottom Left16,2015 Coastal Carolina,15,Bottom Left15,2015 Texas Southern
