Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2021,Bottom Left,Sweet 16,11,Bottom Left11,2021 Bradley,2,Bottom Left2,2021 Maryland
2021,Bottom Left,Sweet 16,11,Bottom Left11,2021 Bradley,15,Bottom Left15,2021 Mount St. Mary's
2021,Bottom Left,Sweet 16,11,Bottom Left11,2021 Bradley,7,Bottom Left7,2021 Alabama
2021,Bottom Left,Sweet 16,11,Bottom Left11,2021 Bradley,10,Bottom Left10,2021 North Carolina
2021,Bottom Left,Sweet 16,3,Bottom Left3,2021 UCLA,2,Bottom Left2,2021 Maryland
2021,Bottom Left,Sweet 16,3,Bottom Left3,2021 UCLA,15,Bottom Left15,2021 Mount St. Mary's
2021,Bottom Left,Sweet 16,3,Bottom Left3,2021 UCLA,7,Bottom Left7,2021 Alabama
2021,Bottom Left,Sweet 16,3,Bottom Left3,2021 UCLA,10,Bottom Left10,2021 North Carolina
2021,Bottom Left,Sweet 16,14,Bottom Left14,2021 Wyoming,2,Bottom Left2,2021 Maryland
2021,Bottom Left,Sweet 16,14,Bottom Left14,2021 Wyoming,15,Bottom Left15,2021 Mount St. Mary's
2021,Bottom Left,Sweet 16,14,Bottom Left14,2021 Wyoming,7,Bottom Left7,2021 Alabama
2021,Bottom Left,Sweet 16,14,Bottom Left14,2021 Wyoming,10,Bottom Left10,2021 North Carolina
2021,Bottom Left,Sweet 16,5,Bottom Left5,2021 Georgia Tech,1,Bottom Left1,2021 South Carolina
2021,Bottom Left,Sweet 16,12,Bottom Left12,2021 Stephen F. Austin,1,Bottom Left1,2021 South Carolina
2021,Bottom Left,Sweet 16,4,Bottom Left4,2021 West Virginia,1,Bottom Left1,2021 South Carolina
2021,Bottom Left,Sweet 16,13,Bottom Left13,2021 Lehigh,1,Bottom Left1,2021 South Carolina
2021,Bottom Left,Sweet 16,5,Bottom Left5,2021 Georgia Tech,16,Bottom Left16,2021 Mercer
2021,Bottom Left,Sweet 16,12,Bottom Left12,2021 Stephen F. Austin,16,Bottom Left16,2021 Mercer
2021,Bottom Left,Sweet 16,4,Bottom Left4,2021 West Virginia,16,Bottom Left16,2021 Mercer
2021,Bottom Left,Sweet 16,13,Bottom Left13,2021 Lehigh,16,Bottom Left16,2021 Mercer
2021,Bottom Left,Sweet 16,5,Bottom Left5,2021 Georgia Tech,8,Bottom Left8,2021 Oregon St.
2021,Bottom Left,Sweet 16,12,Bottom Left12,2021 Stephen F. Austin,8,Bottom Left8,2021 Oregon St.
2021,Bottom Left,Sweet 16,4,Bottom Left4,2021 West Virginia,8,Bottom Left8,2021 Oregon St.
2021,Bottom Left,Sweet 16,13,Bottom Left13,2021 Lehigh,8,Bottom Left8,2021 Oregon St.
2021,Bottom Left,Sweet 16,5,Bottom Left5,2021 Georgia Tech,9,Bottom Left9,2021 Florida St.
2021,Bottom Left,Sweet 16,12,Bottom Left12,2021 Stephen F. Austin,9,Bottom Left9,2021 Florida St.
2021,Bottom Left,Sweet 16,4,Bottom Left4,2021 West Virginia,9,Bottom Left9,2021 Florida St.
2021,Bottom Left,Sweet 16,13,Bottom Left13,2021 Lehigh,9,Bottom Left9,2021 Florida St.
2021,Bottom Left,Sweet 16,2,Bottom Left2,2021 Maryland,6,Bottom Left6,2021 Texas
2021,Bottom Left,Sweet 16,15,Bottom Left15,2021 Mount St. Mary's,6,Bottom Left6,2021 Texas
2021,Bottom Left,Sweet 16,7,Bottom Left7,2021 Alabama,6,Bottom Left6,2021 Texas
2021,Bottom Left,Sweet 16,10,Bottom Left10,2021 North Carolina,6,Bottom Left6,2021 Texas
2021,Bottom Left,Sweet 16,2,Bottom Left2,2021 Maryland,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Sweet 16,15,Bottom Left15,2021 Mount St. Mary's,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Sweet 16,7,Bottom Left7,2021 Alabama,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Sweet 16,10,Bottom Left10,2021 North Carolina,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Sweet 16,2,Bottom Left2,2021 Maryland,3,Bottom Left3,2021 UCLA
2021,Bottom Left,Sweet 16,15,Bottom Left15,2021 Mount St. Mary's,3,Bottom Left3,2021 UCLA
2021,Bottom Left,Sweet 16,7,Bottom Left7,2021 Alabama,3,Bottom Left3,2021 UCLA
2021,Bottom Left,Sweet 16,10,Bottom Left10,2021 North Carolina,3,Bottom Left3,2021 UCLA
2021,Bottom Left,Sweet 16,2,Bottom Left2,2021 Maryland,14,Bottom Left14,2021 Wyoming
2021,Bottom Left,Sweet 16,15,Bottom Left15,2021 Mount St. Mary's,14,Bottom Left14,2021 Wyoming
2021,Bottom Left,Sweet 16,7,Bottom Left7,2021 Alabama,14,Bottom Left14,2021 Wyoming
2021,Bottom Left,Sweet 16,10,Bottom Left10,2021 North Carolina,14,Bottom Left14,2021 Wyoming
2021,Top Right,Sweet 16,1,Top Right1,2021 Connecticut,5,Top Right5,2021 Iowa
2021,Top Right,Sweet 16,1,Top Right1,2021 Connecticut,12,Top Right12,2021 Central Michigan
2021,Top Right,Sweet 16,1,Top Right1,2021 Connecticut,4,Top Right4,2021 Kentucky
2021,Top Right,Sweet 16,1,Top Right1,2021 Connecticut,13,Top Right13,2021 Idaho St.
2021,Top Right,Sweet 16,16,Top Right16,2021 High Point,5,Top Right5,2021 Iowa
2021,Top Right,Sweet 16,16,Top Right16,2021 High Point,12,Top Right12,2021 Central Michigan
2021,Top Right,Sweet 16,16,Top Right16,2021 High Point,4,Top Right4,2021 Kentucky
2021,Top Right,Sweet 16,16,Top Right16,2021 High Point,13,Top Right13,2021 Idaho St.
2021,Top Right,Sweet 16,8,Top Right8,2021 Syracuse,5,Top Right5,2021 Iowa
2021,Top Right,Sweet 16,8,Top Right8,2021 Syracuse,12,Top Right12,2021 Central Michigan
2021,Top Right,Sweet 16,8,Top Right8,2021 Syracuse,4,Top Right4,2021 Kentucky
2021,Top Right,Sweet 16,8,Top Right8,2021 Syracuse,13,Top Right13,2021 Idaho St.
2021,Top Right,Sweet 16,9,Top Right9,2021 South Dakota St.,5,Top Right5,2021 Iowa
2021,Top Right,Sweet 16,9,Top Right9,2021 South Dakota St.,12,Top Right12,2021 Central Michigan
2021,Top Right,Sweet 16,9,Top Right9,2021 South Dakota St.,4,Top Right4,2021 Kentucky
2021,Top Right,Sweet 16,9,Top Right9,2021 South Dakota St.,13,Top Right13,2021 Idaho St.
2021,Top Right,Sweet 16,6,Top Right6,2021 Michigan,2,Top Right2,2021 Baylor
2021,Top Right,Sweet 16,6,Top Right6,2021 Michigan,15,Top Right15,2021 Jackson St.
2021,Top Right,Sweet 16,6,Top Right6,2021 Michigan,7,Top Right7,2021 Virginia Tech
2021,Top Right,Sweet 16,6,Top Right6,2021 Michigan,10,Top Right10,2021 Marquette
2021,Top Right,Sweet 16,11,Top Right11,2021 Florida Gulf Coast,2,Top Right2,2021 Baylor
2021,Top Right,Sweet 16,11,Top Right11,2021 Florida Gulf Coast,15,Top Right15,2021 Jackson St.
2021,Top Right,Sweet 16,11,Top Right11,2021 Florida Gulf Coast,7,Top Right7,2021 Virginia Tech
2021,Top Right,Sweet 16,11,Top Right11,2021 Florida Gulf Coast,10,Top Right10,2021 Marquette
2021,Top Right,Sweet 16,3,Top Right3,2021 Tennessee,2,Top Right2,2021 Baylor
2021,Top Right,Sweet 16,3,Top Right3,2021 Tennessee,15,Top Right15,2021 Jackson St.
2021,Top Right,Sweet 16,3,Top Right3,2021 Tennessee,7,Top Right7,2021 Virginia Tech
2021,Top Right,Sweet 16,3,Top Right3,2021 Tennessee,10,Top Right10,2021 Marquette
2021,Top Right,Sweet 16,14,Top Right14,2021 Middle Tennessee,2,Top Right2,2021 Baylor
2021,Top Right,Sweet 16,14,Top Right14,2021 Middle Tennessee,15,Top Right15,2021 Jackson St.
2021,Top Right,Sweet 16,14,Top Right14,2021 Middle Tennessee,7,Top Right7,2021 Virginia Tech
2021,Top Right,Sweet 16,14,Top Right14,2021 Middle Tennessee,10,Top Right10,2021 Marquette
2021,Top Right,Sweet 16,5,Top Right5,2021 Iowa,1,Top Right1,2021 Connecticut
2021,Top Right,Sweet 16,12,Top Right12,2021 Central Michigan,1,Top Right1,2021 Connecticut
2021,Top Right,Sweet 16,4,Top Right4,2021 Kentucky,1,Top Right1,2021 Connecticut
2021,Top Right,Sweet 16,13,Top Right13,2021 Idaho St.,1,Top Right1,2021 Connecticut
2021,Top Right,Sweet 16,5,Top Right5,2021 Iowa,16,Top Right16,2021 High Point
2021,Top Right,Sweet 16,12,Top Right12,2021 Central Michigan,16,Top Right16,2021 High Point
2021,Top Right,Sweet 16,4,Top Right4,2021 Kentucky,16,Top Right16,2021 High Point
2021,Top Right,Sweet 16,13,Top Right13,2021 Idaho St.,16,Top Right16,2021 High Point
2021,Top Right,Sweet 16,5,Top Right5,2021 Iowa,8,Top Right8,2021 Syracuse
2021,Top Right,Sweet 16,12,Top Right12,2021 Central Michigan,8,Top Right8,2021 Syracuse
2021,Top Right,Sweet 16,4,Top Right4,2021 Kentucky,8,Top Right8,2021 Syracuse
2021,Top Right,Sweet 16,13,Top Right13,2021 Idaho St.,8,Top Right8,2021 Syracuse
2021,Top Right,Sweet 16,5,Top Right5,2021 Iowa,9,Top Right9,2021 South Dakota St.
2021,Top Right,Sweet 16,12,Top Right12,2021 Central Michigan,9,Top Right9,2021 South Dakota St.
2021,Top Right,Sweet 16,4,Top Right4,2021 Kentucky,9,Top Right9,2021 South Dakota St.
2021,Top Right,Sweet 16,13,Top Right13,2021 Idaho St.,9,Top Right9,2021 South Dakota St.
2021,Top Right,Sweet 16,2,Top Right2,2021 Baylor,6,Top Right6,2021 Michigan
2021,Top Right,Sweet 16,15,Top Right15,2021 Jackson St.,6,Top Right6,2021 Michigan
2021,Top Right,Sweet 16,7,Top Right7,2021 Virginia Tech,6,Top Right6,2021 Michigan
2021,Top Right,Sweet 16,10,Top Right10,2021 Marquette,6,Top Right6,2021 Michigan
2021,Top Right,Sweet 16,2,Top Right2,2021 Baylor,11,Top Right11,2021 Florida Gulf Coast
2021,Top Right,Sweet 16,15,Top Right15,2021 Jackson St.,11,Top Right11,2021 Florida Gulf Coast
2021,Top Right,Sweet 16,7,Top Right7,2021 Virginia Tech,11,Top Right11,2021 Florida Gulf Coast
2021,Top Right,Sweet 16,10,Top Right10,2021 Marquette,11,Top Right11,2021 Florida Gulf Coast
2021,Top Right,Sweet 16,2,Top Right2,2021 Baylor,3,Top Right3,2021 Tennessee
2021,Top Right,Sweet 16,15,Top Right15,2021 Jackson St.,3,Top Right3,2021 Tennessee
2021,Top Right,Sweet 16,7,Top Right7,2021 Virginia Tech,3,Top Right3,2021 Tennessee
2021,Top Right,Sweet 16,10,Top Right10,2021 Marquette,3,Top Right3,2021 Tennessee
2021,Top Right,Sweet 16,2,Top Right2,2021 Baylor,14,Top Right14,2021 Middle Tennessee
2021,Top Right,Sweet 16,15,Top Right15,2021 Jackson St.,14,Top Right14,2021 Middle Tennessee
2021,Top Right,Sweet 16,7,Top Right7,2021 Virginia Tech,14,Top Right14,2021 Middle Tennessee
2021,Top Right,Sweet 16,10,Top Right10,2021 Marquette,14,Top Right14,2021 Middle Tennessee
2021,Bottom Right,Sweet 16,1,Bottom Right1,2021 North Carolina St.,5,Bottom Right5,2021 Gonzaga
2021,Bottom Right,Sweet 16,1,Bottom Right1,2021 North Carolina St.,12,Bottom Right12,2021 Belmont
2021,Bottom Right,Sweet 16,1,Bottom Right1,2021 North Carolina St.,4,Bottom Right4,2021 Indiana
2021,Bottom Right,Sweet 16,1,Bottom Right1,2021 North Carolina St.,13,Bottom Right13,2021 VCU
2021,Bottom Right,Sweet 16,16,Bottom Right16,2021 North Carolina A&T,5,Bottom Right5,2021 Gonzaga
2021,Bottom Right,Sweet 16,16,Bottom Right16,2021 North Carolina A&T,12,Bottom Right12,2021 Belmont
2021,Bottom Right,Sweet 16,16,Bottom Right16,2021 North Carolina A&T,4,Bottom Right4,2021 Indiana
2021,Bottom Right,Sweet 16,16,Bottom Right16,2021 North Carolina A&T,13,Bottom Right13,2021 VCU
2021,Bottom Right,Sweet 16,8,Bottom Right8,2021 South Florida,5,Bottom Right5,2021 Gonzaga
2021,Bottom Right,Sweet 16,8,Bottom Right8,2021 South Florida,12,Bottom Right12,2021 Belmont
2021,Bottom Right,Sweet 16,8,Bottom Right8,2021 South Florida,4,Bottom Right4,2021 Indiana
2021,Bottom Right,Sweet 16,8,Bottom Right8,2021 South Florida,13,Bottom Right13,2021 VCU
2021,Bottom Right,Sweet 16,9,Bottom Right9,2021 Washington St.,5,Bottom Right5,2021 Gonzaga
2021,Bottom Right,Sweet 16,9,Bottom Right9,2021 Washington St.,12,Bottom Right12,2021 Belmont
2021,Bottom Right,Sweet 16,9,Bottom Right9,2021 Washington St.,4,Bottom Right4,2021 Indiana
2021,Bottom Right,Sweet 16,9,Bottom Right9,2021 Washington St.,13,Bottom Right13,2021 VCU
2021,Bottom Right,Sweet 16,6,Bottom Right6,2021 Rutgers,2,Bottom Right2,2021 Texas A&M
2021,Bottom Right,Sweet 16,6,Bottom Right6,2021 Rutgers,15,Bottom Right15,2021 Troy
2021,Bottom Right,Sweet 16,6,Bottom Right6,2021 Rutgers,7,Bottom Right7,2021 Iowa St.
2021,Bottom Right,Sweet 16,6,Bottom Right6,2021 Rutgers,10,Bottom Right10,2021 Michigan St.
2021,Bottom Right,Sweet 16,11,Bottom Right11,2021 BYU,2,Bottom Right2,2021 Texas A&M
2021,Bottom Right,Sweet 16,11,Bottom Right11,2021 BYU,15,Bottom Right15,2021 Troy
2021,Bottom Right,Sweet 16,11,Bottom Right11,2021 BYU,7,Bottom Right7,2021 Iowa St.
2021,Bottom Right,Sweet 16,11,Bottom Right11,2021 BYU,10,Bottom Right10,2021 Michigan St.
2021,Bottom Right,Sweet 16,3,Bottom Right3,2021 Arizona,2,Bottom Right2,2021 Texas A&M
2021,Bottom Right,Sweet 16,3,Bottom Right3,2021 Arizona,15,Bottom Right15,2021 Troy
2021,Bottom Right,Sweet 16,3,Bottom Right3,2021 Arizona,7,Bottom Right7,2021 Iowa St.
2021,Bottom Right,Sweet 16,3,Bottom Right3,2021 Arizona,10,Bottom Right10,2021 Michigan St.
2021,Bottom Right,Sweet 16,14,Bottom Right14,2021 Stony Brook,2,Bottom Right2,2021 Texas A&M
2021,Bottom Right,Sweet 16,14,Bottom Right14,2021 Stony Brook,15,Bottom Right15,2021 Troy
2021,Bottom Right,Sweet 16,14,Bottom Right14,2021 Stony Brook,7,Bottom Right7,2021 Iowa St.
2021,Bottom Right,Sweet 16,14,Bottom Right14,2021 Stony Brook,10,Bottom Right10,2021 Michigan St.
2021,Bottom Right,Sweet 16,5,Bottom Right5,2021 Gonzaga,1,Bottom Right1,2021 North Carolina St.
2021,Bottom Right,Sweet 16,12,Bottom Right12,2021 Belmont,1,Bottom Right1,2021 North Carolina St.
2021,Bottom Right,Sweet 16,4,Bottom Right4,2021 Indiana,1,Bottom Right1,2021 North Carolina St.
2021,Bottom Right,Sweet 16,13,Bottom Right13,2021 VCU,1,Bottom Right1,2021 North Carolina St.
2021,Bottom Right,Sweet 16,5,Bottom Right5,2021 Gonzaga,16,Bottom Right16,2021 North Carolina A&T
2021,Bottom Right,Sweet 16,12,Bottom Right12,2021 Belmont,16,Bottom Right16,2021 North Carolina A&T
2021,Bottom Right,Sweet 16,4,Bottom Right4,2021 Indiana,16,Bottom Right16,2021 North Carolina A&T
2021,Bottom Right,Sweet 16,13,Bottom Right13,2021 VCU,16,Bottom Right16,2021 North Carolina A&T
2021,Bottom Right,Sweet 16,5,Bottom Right5,2021 Gonzaga,8,Bottom Right8,2021 South Florida
2021,Bottom Right,Sweet 16,12,Bottom Right12,2021 Belmont,8,Bottom Right8,2021 South Florida
2021,Bottom Right,Sweet 16,4,Bottom Right4,2021 Indiana,8,Bottom Right8,2021 South Florida
2021,Bottom Right,Sweet 16,13,Bottom Right13,2021 VCU,8,Bottom Right8,2021 South Florida
2021,Bottom Right,Sweet 16,5,Bottom Right5,2021 Gonzaga,9,Bottom Right9,2021 Washington St.
2021,Bottom Right,Sweet 16,12,Bottom Right12,2021 Belmont,9,Bottom Right9,2021 Washington St.
2021,Bottom Right,Sweet 16,4,Bottom Right4,2021 Indiana,9,Bottom Right9,2021 Washington St.
2021,Bottom Right,Sweet 16,13,Bottom Right13,2021 VCU,9,Bottom Right9,2021 Washington St.
2021,Bottom Right,Sweet 16,2,Bottom Right2,2021 Texas A&M,6,Bottom Right6,2021 Rutgers
2021,Bottom Right,Sweet 16,15,Bottom Right15,2021 Troy,6,Bottom Right6,2021 Rutgers
2021,Bottom Right,Sweet 16,7,Bottom Right7,2021 Iowa St.,6,Bottom Right6,2021 Rutgers
2021,Bottom Right,Sweet 16,10,Bottom Right10,2021 Michigan St.,6,Bottom Right6,2021 Rutgers
2021,Bottom Right,Sweet 16,2,Bottom Right2,2021 Texas A&M,11,Bottom Right11,2021 BYU
2021,Bottom Right,Sweet 16,15,Bottom Right15,2021 Troy,11,Bottom Right11,2021 BYU
2021,Bottom Right,Sweet 16,7,Bottom Right7,2021 Iowa St.,11,Bottom Right11,2021 BYU
2021,Bottom Right,Sweet 16,10,Bottom Right10,2021 Michigan St.,11,Bottom Right11,2021 BYU
2021,Bottom Right,Sweet 16,2,Bottom Right2,2021 Texas A&M,3,Bottom Right3,2021 Arizona
2021,Bottom Right,Sweet 16,15,Bottom Right15,2021 Troy,3,Bottom Right3,2021 Arizona
2021,Bottom Right,Sweet 16,7,Bottom Right7,2021 Iowa St.,3,Bottom Right3,2021 Arizona
2021,Bottom Right,Sweet 16,10,Bottom Right10,2021 Michigan St.,3,Bottom Right3,2021 Arizona
2021,Bottom Right,Sweet 16,2,Bottom Right2,2021 Texas A&M,14,Bottom Right14,2021 Stony Brook
2021,Bottom Right,Sweet 16,15,Bottom Right15,2021 Troy,14,Bottom Right14,2021 Stony Brook
2021,Bottom Right,Sweet 16,7,Bottom Right7,2021 Iowa St.,14,Bottom Right14,2021 Stony Brook
2021,Bottom Right,Sweet 16,10,Bottom Right10,2021 Michigan St.,14,Bottom Right14,2021 Stony Brook
2021,Top Left,Elite Eight,1,Top Left1,2021 Stanford,3,Top Left3,2021 Georgia
2021,Top Left,Elite Eight,1,Top Left1,2021 Stanford,14,Top Left14,2021 Drexel
2021,Top Left,Elite Eight,1,Top Left1,2021 Stanford,6,Top Left6,2021 Oregon
2021,Top Left,Elite Eight,1,Top Left1,2021 Stanford,11,Top Left11,2021 South Dakota
2021,Top Left,Elite Eight,1,Top Left1,2021 Stanford,7,Top Left7,2021 Northwestern
2021,Top Left,Elite Eight,1,Top Left1,2021 Stanford,10,Top Left10,2021 UCF
2021,Top Left,Elite Eight,1,Top Left1,2021 Stanford,2,Top Left2,2021 Louisville
2021,Top Left,Elite Eight,1,Top Left1,2021 Stanford,15,Top Left15,2021 Marist
2021,Top Left,Elite Eight,16,Top Left16,2021 Utah Valley,3,Top Left3,2021 Georgia
2021,Top Left,Elite Eight,16,Top Left16,2021 Utah Valley,14,Top Left14,2021 Drexel
2021,Top Left,Elite Eight,16,Top Left16,2021 Utah Valley,6,Top Left6,2021 Oregon
2021,Top Left,Elite Eight,16,Top Left16,2021 Utah Valley,11,Top Left11,2021 South Dakota
2021,Top Left,Elite Eight,16,Top Left16,2021 Utah Valley,7,Top Left7,2021 Northwestern
2021,Top Left,Elite Eight,16,Top Left16,2021 Utah Valley,10,Top Left10,2021 UCF
2021,Top Left,Elite Eight,16,Top Left16,2021 Utah Valley,2,Top Left2,2021 Louisville
2021,Top Left,Elite Eight,16,Top Left16,2021 Utah Valley,15,Top Left15,2021 Marist
2021,Top Left,Elite Eight,8,Top Left8,2021 Oklahoma St.,3,Top Left3,2021 Georgia
2021,Top Left,Elite Eight,8,Top Left8,2021 Oklahoma St.,14,Top Left14,2021 Drexel
2021,Top Left,Elite Eight,8,Top Left8,2021 Oklahoma St.,6,Top Left6,2021 Oregon
2021,Top Left,Elite Eight,8,Top Left8,2021 Oklahoma St.,11,Top Left11,2021 South Dakota
2021,Top Left,Elite Eight,8,Top Left8,2021 Oklahoma St.,7,Top Left7,2021 Northwestern
2021,Top Left,Elite Eight,8,Top Left8,2021 Oklahoma St.,10,Top Left10,2021 UCF
2021,Top Left,Elite Eight,8,Top Left8,2021 Oklahoma St.,2,Top Left2,2021 Louisville
2021,Top Left,Elite Eight,8,Top Left8,2021 Oklahoma St.,15,Top Left15,2021 Marist
2021,Top Left,Elite Eight,9,Top Left9,2021 Wake Forest,3,Top Left3,2021 Georgia
2021,Top Left,Elite Eight,9,Top Left9,2021 Wake Forest,14,Top Left14,2021 Drexel
2021,Top Left,Elite Eight,9,Top Left9,2021 Wake Forest,6,Top Left6,2021 Oregon
2021,Top Left,Elite Eight,9,Top Left9,2021 Wake Forest,11,Top Left11,2021 South Dakota
2021,Top Left,Elite Eight,9,Top Left9,2021 Wake Forest,7,Top Left7,2021 Northwestern
2021,Top Left,Elite Eight,9,Top Left9,2021 Wake Forest,10,Top Left10,2021 UCF
2021,Top Left,Elite Eight,9,Top Left9,2021 Wake Forest,2,Top Left2,2021 Louisville
2021,Top Left,Elite Eight,9,Top Left9,2021 Wake Forest,15,Top Left15,2021 Marist
2021,Top Left,Elite Eight,5,Top Left5,2021 Missouri St.,3,Top Left3,2021 Georgia
2021,Top Left,Elite Eight,5,Top Left5,2021 Missouri St.,14,Top Left14,2021 Drexel
2021,Top Left,Elite Eight,5,Top Left5,2021 Missouri St.,6,Top Left6,2021 Oregon
2021,Top Left,Elite Eight,5,Top Left5,2021 Missouri St.,11,Top Left11,2021 South Dakota
2021,Top Left,Elite Eight,5,Top Left5,2021 Missouri St.,7,Top Left7,2021 Northwestern
2021,Top Left,Elite Eight,5,Top Left5,2021 Missouri St.,10,Top Left10,2021 UCF
2021,Top Left,Elite Eight,5,Top Left5,2021 Missouri St.,2,Top Left2,2021 Louisville
2021,Top Left,Elite Eight,5,Top Left5,2021 Missouri St.,15,Top Left15,2021 Marist
2021,Top Left,Elite Eight,12,Top Left12,2021 UC Davis,3,Top Left3,2021 Georgia
2021,Top Left,Elite Eight,12,Top Left12,2021 UC Davis,14,Top Left14,2021 Drexel
2021,Top Left,Elite Eight,12,Top Left12,2021 UC Davis,6,Top Left6,2021 Oregon
2021,Top Left,Elite Eight,12,Top Left12,2021 UC Davis,11,Top Left11,2021 South Dakota
2021,Top Left,Elite Eight,12,Top Left12,2021 UC Davis,7,Top Left7,2021 Northwestern
2021,Top Left,Elite Eight,12,Top Left12,2021 UC Davis,10,Top Left10,2021 UCF
2021,Top Left,Elite Eight,12,Top Left12,2021 UC Davis,2,Top Left2,2021 Louisville
2021,Top Left,Elite Eight,12,Top Left12,2021 UC Davis,15,Top Left15,2021 Marist
2021,Top Left,Elite Eight,4,Top Left4,2021 Arkansas,3,Top Left3,2021 Georgia
2021,Top Left,Elite Eight,4,Top Left4,2021 Arkansas,14,Top Left14,2021 Drexel
2021,Top Left,Elite Eight,4,Top Left4,2021 Arkansas,6,Top Left6,2021 Oregon
2021,Top Left,Elite Eight,4,Top Left4,2021 Arkansas,11,Top Left11,2021 South Dakota
2021,Top Left,Elite Eight,4,Top Left4,2021 Arkansas,7,Top Left7,2021 Northwestern
2021,Top Left,Elite Eight,4,Top Left4,2021 Arkansas,10,Top Left10,2021 UCF
2021,Top Left,Elite Eight,4,Top Left4,2021 Arkansas,2,Top Left2,2021 Louisville
2021,Top Left,Elite Eight,4,Top Left4,2021 Arkansas,15,Top Left15,2021 Marist
2021,Top Left,Elite Eight,13,Top Left13,2021 Wright St.,3,Top Left3,2021 Georgia
2021,Top Left,Elite Eight,13,Top Left13,2021 Wright St.,14,Top Left14,2021 Drexel
2021,Top Left,Elite Eight,13,Top Left13,2021 Wright St.,6,Top Left6,2021 Oregon
2021,Top Left,Elite Eight,13,Top Left13,2021 Wright St.,11,Top Left11,2021 South Dakota
2021,Top Left,Elite Eight,13,Top Left13,2021 Wright St.,7,Top Left7,2021 Northwestern
2021,Top Left,Elite Eight,13,Top Left13,2021 Wright St.,10,Top Left10,2021 UCF
2021,Top Left,Elite Eight,13,Top Left13,2021 Wright St.,2,Top Left2,2021 Louisville
2021,Top Left,Elite Eight,13,Top Left13,2021 Wright St.,15,Top Left15,2021 Marist
2021,Bottom Left,Elite Eight,1,Bottom Left1,2021 South Carolina,3,Bottom Left3,2021 UCLA
2021,Bottom Left,Elite Eight,1,Bottom Left1,2021 South Carolina,14,Bottom Left14,2021 Wyoming
2021,Bottom Left,Elite Eight,1,Bottom Left1,2021 South Carolina,6,Bottom Left6,2021 Texas
2021,Bottom Left,Elite Eight,1,Bottom Left1,2021 South Carolina,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Elite Eight,1,Bottom Left1,2021 South Carolina,7,Bottom Left7,2021 Alabama
2021,Bottom Left,Elite Eight,1,Bottom Left1,2021 South Carolina,10,Bottom Left10,2021 North Carolina
2021,Bottom Left,Elite Eight,1,Bottom Left1,2021 South Carolina,2,Bottom Left2,2021 Maryland
2021,Bottom Left,Elite Eight,1,Bottom Left1,2021 South Carolina,15,Bottom Left15,2021 Mount St. Mary's
